Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-0.06192884472363016,0.6103519244327573,1.3868238686542451,0,1,False,True,False,False
-0.10522194794247335,-0.5327985416780737,0.8703806741280651,0,1,False,False,False,True
1.5615625259829804,0.24356567862179537,-1.8444355781784738,0,0,False,False,False,True
-0.9061443574910679,-0.13544677538286543,-0.5184327814220665,0,0,True,False,False,False
1.3667435614981873,-0.2577088573198527,0.5912221906004004,1,0,False,False,False,True
0.26276942941769205,0.07239876391001335,0.6540328493941253,0,0,False,False,False,False
0.6957004616061216,-1.1318827431693117,1.8893091390040417,1,0,False,False,False,True
-2.1399977992280923,0.6103519244327573,0.20737927574986148,1,1,True,False,False,False
0.6740539099967002,0.2680180950091932,-1.3349713457404855,0,1,False,False,True,False
1.0203987357474438,0.9587988579531712,1.966077721974149,0,0,False,True,False,False
-1.490601250945448,-0.4533281884190321,-0.3648956154818508,0,0,False,False,False,False
-0.9927305639287539,0.2741311991060422,-0.07177920777780318,0,1,False,False,True,False
-0.8195581510533819,-0.13544677538286543,-0.14156882865971934,1,1,False,False,True,False
-0.5597995317403244,0.9710250661468701,-0.27416910833535996,0,0,False,False,True,False
-0.949437460709911,0.7509533186602925,0.6540328493941253,0,1,False,True,False,False
1.3883901131076093,-0.5389116457749231,0.046863147721454494,0,1,False,True,False,False
0.04630391332347724,0.3841670728493306,0.514453607630293,1,0,False,True,False,False
0.4792349455119068,0.3597146564619337,0.93319133292179,0,1,False,False,True,False
-0.06192884472363016,0.5553339875611135,0.7447593565406162,0,0,True,False,False,False
0.5225280487307497,-0.4227626679347849,-0.008968548984078237,1,1,False,False,True,False
0.24112287780827063,0.32303603188083696,-1.1535183314475037,1,1,False,True,False,False
-1.6854202154302411,1.5762223717349568,-0.1694846770124857,1,1,False,False,False,True
-0.7762650478345392,0.9404595456626234,0.12363173069156189,1,0,True,False,False,False
-0.7762650478345392,0.7692926309508413,0.9750651054509393,1,0,False,False,False,False
-0.45156677369321696,-0.3983102515473879,-2.4655632040275277,0,0,False,True,False,False
-1.0360236671475966,0.45141121791467415,0.33300059333731036,0,0,True,False,False,False
0.5441746003401711,0.6592567572075521,1.4007817928306285,0,0,False,False,True,False
-0.949437460709911,-1.4069724275275333,0.9192334087454066,0,1,True,False,False,False
-0.6247391865685887,-0.8017751219394457,-1.6629825638854916,0,0,True,False,False,False
-0.12686849955189475,-0.2638219614167017,-0.853422961655264,0,0,False,True,False,False
-1.5988340089925552,-0.5144592293875258,-1.1395604072711203,0,1,True,False,False,False
0.5658211519495928,-0.2271433368356059,1.4217186790952032,0,1,True,False,False,False
-0.06192884472363016,-0.8690192670047888,1.2960973615077542,0,1,False,False,False,True
-0.08357539633305157,1.2522278546019405,1.6590033900937176,0,1,False,True,False,False
1.7130883872489313,1.172757501342899,-0.05084232151322853,1,0,False,False,True,False
1.799674593686617,-0.47778060480642953,-1.1744552177120784,1,0,False,False,False,True
-0.32168746403668813,0.42695880152727633,-0.6649909852740906,1,1,False,True,False,False
0.003010810104634047,1.3194719996672841,-0.26719014624716825,1,1,False,False,False,False
-1.1659029768041258,-0.03152400573642604,-0.17646363910067744,1,0,False,True,False,False
-0.25674780920842355,0.32303603188083696,0.8005910532461489,0,0,False,True,False,False
1.972847006561989,0.12130359668480808,1.058812650509239,1,0,True,False,False,False
-1.2957822864606545,-0.6978523522930067,-0.11365298030695249,0,1,False,False,False,True
0.06795046493289864,0.29247051139659014,-1.2861186111231444,0,1,False,False,False,True
-1.2091960800229686,1.4295078734105726,-0.999981165507288,1,0,False,True,False,False
-1.2524891832418115,0.7815188391445393,0.7796541669815742,0,1,False,False,False,True
-0.40827367047437374,1.5639961635412587,-1.1325814451829286,0,0,False,False,False,True
0.9554590809191792,0.5797864039485104,1.79858263185755,0,1,False,True,False,False
-0.862851254272225,-1.1502220554598597,1.19141293018488,1,1,False,False,False,True
2.384131487140997,-0.8445668506173915,-0.25323222207078483,0,1,False,False,True,False
1.0636918389662866,1.4172816652168736,0.22831616201443614,1,1,False,False,False,True
0.8688728744814932,0.5369946752705648,0.7796541669815742,1,1,False,True,False,False
0.3060625326365348,-0.4533281884190321,0.28414785871996984,1,0,False,False,False,True
-0.7762650478345392,-0.7650964973583498,0.7168435081878493,0,0,False,False,False,False
-0.21345470598958075,1.16664439724605,0.93319133292179,1,0,False,False,False,True
0.11124356815174144,0.5920126121422093,1.254223588978604,1,0,False,True,False,False
0.28441598102711346,-0.2454826491261538,-0.839465037478881,0,0,False,False,False,False
0.26276942941769205,0.43918500972097524,1.3868238686542451,0,0,False,True,False,False
-0.23510125759900216,-0.9362634120701319,2.1963834708844723,1,1,False,False,False,False
0.6307608067778571,0.5981257162390584,-0.001989586895887018,0,0,False,True,False,False
0.4792349455119068,1.5945616840255055,-0.7975912649497312,1,1,True,False,False,False
0.37100218746479946,-1.7615324651447961,1.3728659444778617,1,1,False,False,False,False
1.9512004549525672,0.5920126121422093,0.6191380389531672,0,0,False,False,False,False
0.5008814971213282,-0.7834358096488978,-0.10667401821876127,0,1,False,False,True,False
-1.0793167703664397,-1.5170083012708215,-0.741759568244198,0,0,False,False,False,False
0.21947632619884885,-1.0952041185882155,1.1146443472147716,1,1,False,False,True,False
0.7822866680438076,-0.16601229586711225,-0.09969505613056955,0,1,False,False,True,False
0.28441598102711346,-1.5475738217550683,0.3818533279546519,1,0,False,False,False,False
-0.4732133253026384,0.9282333374689244,1.9102460252686164,1,0,False,True,False,False
0.5441746003401711,0.3780539687524816,-0.30208495668812635,1,1,False,True,False,False
0.9771056325286006,-0.9546027243606798,1.19141293018488,0,0,True,False,False,False
0.17618322298000605,-0.7895489137457472,-0.5882224023039827,1,0,True,False,False,False
1.7563814904677741,0.07239876391001335,0.514453607630293,1,0,False,True,False,False
0.6307608067778571,-1.0462992858134204,-0.25323222207078483,0,0,False,False,False,False
0.8255797712626505,0.43918500972097524,-1.725793222679216,0,1,False,False,False,True
0.8039332196532291,0.28635740729974113,0.4307060625719934,0,1,False,False,True,False
-0.6896788413968532,0.005154618844670673,-1.0558128622128207,0,0,False,True,False,False
-0.49485987691205974,0.7142746940791966,2.3080468642955387,1,1,False,False,False,False
-1.4689546993360263,1.704597557768794,0.0887369202506038,1,1,True,False,False,False
1.2368642518416586,-2.1955628560211014,0.8285069015989157,0,1,False,True,False,False
-0.34333401564610955,-2.0488483576967167,0.8145489774225323,1,0,True,False,False,False
-1.317428838070076,0.12130359668480808,-0.9022756962726055,1,1,False,False,False,True
0.43594184229306365,-2.8924567230619287,0.4656008730129515,1,1,True,False,False,False
1.171924597013394,-0.7834358096488978,-0.19042156327706036,1,0,False,True,False,False
-0.5381529801309027,-0.013184693445878116,-1.0139390896836715,1,0,False,False,False,False
-0.17016160277073755,1.5578830594444089,0.8005910532461489,0,0,False,False,False,True
-0.19180815438015897,0.1457560130722059,0.18644238948528682,0,0,True,False,False,False
-0.8844978058816465,0.8487629842098828,-0.13458986657152763,0,0,False,False,False,True
-0.23510125759900216,1.184983709536598,0.5842432285122092,1,0,True,False,False,False
1.3667435614981873,-0.917924099779584,0.22831616201443614,0,0,False,True,False,False
0.5658211519495928,1.0810609398901585,0.004989375192305194,1,0,False,True,False,False
0.7822866680438076,-0.2454826491261538,-0.5882224023039827,1,1,False,True,False,False
0.9554590809191792,-0.5633640621623205,1.770666783504784,1,0,True,False,False,False
1.6914418356395096,-1.021846869426023,-1.8793303886194317,1,1,False,True,False,False
0.19782977458942744,-1.4986689889802736,0.31206370707273573,1,0,False,False,False,True
-1.5771874573831337,-0.4655543966127306,0.8564227499516817,1,0,False,False,False,False
0.34935563585537804,-1.9510386921471266,-1.3698661561814436,1,0,True,False,False,False
-0.6896788413968532,-1.0646385981039685,0.6749697356587,0,0,False,True,False,False
0.5874677035590142,0.32914913597768686,-1.3559082320050606,0,1,True,False,False,False
-0.9927305639287539,1.2827933750861875,0.8913175603926398,1,0,False,True,False,False
-1.1009633219758614,1.1421919808586523,-1.0558128622128207,1,1,True,False,False,False
-0.17016160277073755,-2.4889918526698707,-0.9650863550663299,0,0,False,False,False,True
0.43594184229306365,-0.44721508432218265,0.09571588233879601,0,0,False,False,False,True
0.13289011976116324,-0.2332564409324549,2.182425546708089,0,0,True,False,False,False
-0.5814460833497458,0.9221202333720754,-1.0209180517718626,1,0,False,False,False,True
1.1286314937945512,-0.551137853968622,-1.453613701239743,0,0,False,True,False,False
0.8905194260909151,0.30469671959028904,0.7028855840114668,0,1,True,False,False,False
-0.6680322897874318,0.8793285046941297,0.060821071897837926,1,1,False,False,True,False
-0.23510125759900216,1.0749478357933095,0.1375896548679453,0,1,False,False,False,True
2.319191832312732,-0.18435160815766016,-1.1046655968301622,1,0,False,False,False,True
1.5182694227641376,0.5675601957548115,0.2981057828963523,0,1,False,False,True,False
-1.8585926283056131,-0.037637109833275055,1.3379711340369036,1,0,False,False,True,False
0.8472263228720718,-2.550122893638364,0.08175795816241258,1,0,False,False,False,False
-0.8412047026628036,-0.2577088573198527,-0.5463486297748329,1,1,True,False,False,False
-0.949437460709911,-0.5022330211938268,0.5493484180712511,1,0,False,True,False,False
-0.7762650478345392,-1.1135434308787633,1.9172249873568075,1,1,False,False,False,True
0.8472263228720718,0.8671022965004308,-0.8673808858316474,0,1,False,False,False,True
-1.317428838070076,0.9037809210815266,0.1375896548679453,1,1,False,True,False,False
-0.7113253930062745,1.0688347316964597,0.7796541669815742,1,0,False,False,False,False
1.0420452873568653,0.21300015813754855,-1.3349713457404855,0,1,False,True,False,False
1.3450970098887656,1.2400016464082417,-0.7766543786851561,0,0,True,False,False,False
-0.3866271188649524,1.038269211212213,0.6679907735705087,0,1,False,True,False,False
-0.36498056725553096,1.4784127061853674,2.028888380767874,0,0,False,True,False,False
1.5615625259829804,-0.9790551407480776,-0.9860232413309046,1,0,False,False,True,False
-0.7979115994439605,-0.483893708903279,0.256232010367203,0,0,False,False,True,False
-1.7936529734773485,1.026043003018514,-0.3928114638346172,0,0,False,False,False,False
-0.7546184962251176,-0.2515957532230028,0.8005910532461489,0,1,False,True,False,False
0.17618322298000605,1.4478471857011204,0.24925304827901176,0,0,True,False,False,False
-0.6463857381780101,1.35615062424838,-1.5931929430035754,0,1,True,False,False,False
-1.187549528413547,-0.45944129251588156,-0.1206319423951442,1,0,False,False,False,False
-1.317428838070076,-1.2785972414936964,1.9311829115331909,1,1,False,False,False,True
1.6481487324206667,0.44529811381782425,1.1704760439203044,0,1,False,False,False,True
0.5441746003401711,0.7998581514350881,0.3888322900428441,1,1,False,False,False,True
-0.49485987691205974,-0.7773227055520483,1.0029809538037062,0,0,True,False,False,False
1.3883901131076093,-1.0157337653291734,0.0887369202506038,0,1,False,False,True,False
-0.08357539633305157,1.362263728345229,1.2472446268904127,1,0,False,False,False,True
0.19782977458942744,1.019929898921665,-0.8813388100080303,0,1,True,False,False,False
-0.08357539633305157,0.04183324342576652,0.23529512410262834,1,0,False,False,False,True
0.5008814971213282,-1.590365550433014,-0.04386335942503632,1,1,False,False,True,False
0.6307608067778571,-1.0829779103945165,-0.008968548984078237,1,1,False,False,False,True
-1.447308147726605,1.4417340816042714,0.6400749252177419,1,0,False,True,False,False
0.5658211519495928,1.5945616840255055,0.22133719992624493,0,1,False,True,False,False
0.37100218746479946,-0.06820263031752188,0.577264266424017,0,0,False,False,False,True
-1.1226098735852827,-0.5327985416780737,-1.8304776540020902,1,0,False,True,False,False
-1.0793167703664397,-1.003507557135475,0.5074746455421008,1,1,False,True,False,False
0.21947632619884885,1.154418189052351,-1.7048563364146414,0,0,False,False,True,False
0.6957004616061216,-0.5144592293875258,0.018947299368687633,0,1,False,False,False,True
-2.075058144399828,-0.2638219614167017,0.6051801147767838,0,1,False,True,False,False
0.5225280487307497,-1.1318827431693117,-1.9002672748840064,0,0,False,False,False,True
-0.6247391865685887,-0.30661369009464745,0.06780003398602914,1,0,False,True,False,False
-0.25674780920842355,-0.636721311324513,-0.3579166533936591,0,1,True,False,False,False
-1.490601250945448,-2.1955628560211014,-0.2462532599825936,0,1,False,False,False,False
-0.9710840123193324,-0.8017751219394457,0.8285069015989157,1,1,False,False,False,False
0.9987521841380225,1.1360788767618033,2.000972532415107,1,1,True,False,False,False
-0.45156677369321696,0.09685118029741115,0.03988418563326328,1,1,False,True,False,False
-0.17016160277073755,0.2680180950091932,-1.3977820045342104,0,1,False,False,True,False
-0.12686849955189475,-1.0096206612323244,-1.7537090710319825,0,1,True,False,False,False
1.1502780454039727,-1.3152758660747927,-1.195392103976653,1,0,False,False,False,True
1.0203987357474438,0.1640953253627538,-1.3140344594759108,0,1,False,True,False,False
0.41429529068364224,0.7081615899823477,-1.1535183314475037,1,1,False,False,False,True
0.024657361714055834,0.18243463765330173,1.0727705746856224,1,1,False,False,False,True
0.6740539099967002,-1.443651052108629,0.22133719992624493,0,1,False,False,False,False
0.3060625326365348,1.3072457914735853,0.577264266424017,1,1,False,False,False,True
0.9338125293097578,0.9037809210815266,0.8145489774225323,1,0,False,False,False,False
-1.2091960800229686,-1.5659131340456163,-1.8653724644430483,0,1,True,False,False,False
-0.7979115994439605,-1.877681442984934,-1.2930975732113361,0,1,False,False,False,False
0.34935563585537804,-0.4716675007095801,0.025926261456879846,0,1,False,False,False,False
1.2152177002322373,0.6653698613044019,-0.5254117435102582,1,0,False,True,False,False
0.15453667137058463,-0.5878164785497179,-0.13458986657152763,0,1,False,False,True,False
-1.490601250945448,0.824310567822485,-2.074741327088797,1,1,False,True,False,False
-0.23510125759900216,0.3536015523650838,-1.5373612462980426,1,0,False,False,False,False
-1.2957822864606545,0.5858995080453604,-0.9371705067135635,0,1,False,False,False,False
1.2368642518416586,1.2155492300208448,0.9401702950099813,1,1,False,False,True,False
-0.7979115994439605,1.6679189331876974,1.9381618736213821,1,1,False,True,False,False
-1.4256615961171835,-0.44721508432218265,0.6191380389531672,1,0,False,False,True,False
0.9554590809191792,-0.6917392481961573,-0.6580120231858989,1,0,False,False,False,True
-0.12686849955189475,1.6312403086066014,-2.409731507321995,1,1,False,False,False,False
-0.4732133253026384,-0.0009584852521792124,0.34695851751369383,1,1,False,False,False,False
-1.1659029768041258,1.7535023905435887,-1.2093500281530365,0,0,False,True,False,False
-0.21345470598958075,-1.3641806988495875,0.17946342739709562,0,1,False,False,False,True
0.6740539099967002,-2.0243959413093187,-1.146539369359312,1,0,False,False,False,False
-1.1009633219758614,1.4295078734105726,-0.26719014624716825,1,0,False,False,True,False
-2.1399977992280923,-0.5755902703560194,-0.5114538193338748,0,1,False,True,False,False
2.514010796797526,1.4295078734105726,1.4286976411833945,1,0,False,False,False,True
2.4057780387504186,-0.30050058599779755,2.3987733714420294,0,1,False,True,False,False
-1.4256615961171835,1.0138167948248158,-1.690898412238258,1,0,False,False,False,True
0.9987521841380225,1.3806030406357779,0.09571588233879601,0,0,False,True,False,False
0.6740539099967002,1.6067878922192036,-1.0976866347419705,1,0,True,False,False,False
0.24112287780827063,-2.3483904584423354,-0.5044748572456831,1,1,True,False,False,False
0.15453667137058463,-0.4044233556442369,-1.418718890798785,0,0,False,False,False,True
0.7822866680438076,-1.4681034684960268,0.15852654113251996,1,0,False,False,True,False
-1.1659029768041258,-2.1772235437305527,0.6470538873059332,1,1,False,True,False,False
1.0420452873568653,-0.7161916645835547,-0.8324860753906893,0,0,False,False,True,False
0.5441746003401711,1.5823354758318067,1.8055615939457421,0,0,False,False,False,False
0.8472263228720718,1.3683768324420789,-0.25323222207078483,1,0,False,False,True,False
-1.901885731524456,-0.9056978915858851,-0.8743598479198391,1,0,True,False,False,False
-0.21345470598958075,1.6434665168003002,-1.3210134215641025,0,1,False,False,False,False
-0.34333401564610955,0.2802443032028921,-1.1884131418884618,1,0,False,False,False,True
-0.7113253930062745,-0.636721311324513,1.8195195181221255,0,1,False,True,False,False
0.8688728744814932,-1.1991268882346544,-0.29510599459993464,0,1,True,False,False,False
1.8862608001243026,-0.13544677538286543,1.610150655476377,0,0,False,True,False,False
0.4792349455119068,0.3963932810430295,-1.3000765352995274,1,1,False,False,False,True
-1.6204805606019768,-0.2515957532230028,-0.1206319423951442,0,0,False,False,False,False
-0.17016160277073755,-1.1318827431693117,-0.14854779074791058,0,1,False,False,False,False
1.4316832163264521,0.7142746940791966,-0.6161382506567491,1,0,False,False,False,True
-0.08357539633305157,-0.6122688949371157,-0.34395872921727616,0,0,True,False,False,False
0.4575883939024854,-0.32495300238519537,-0.4277062742755752,1,0,False,False,False,False
0.4792349455119068,-0.2454826491261538,0.5353904938948677,1,1,False,False,False,False
1.7780280420771952,-0.56947716625917,0.15154757904432875,1,0,False,True,False,False
1.0420452873568653,-0.9973944530386255,1.5612979208590354,1,0,False,True,False,False
-0.12686849955189475,-0.7161916645835547,1.128602271391155,1,0,False,False,False,False
0.6957004616061216,-1.5108951971739721,1.3938028307424364,0,0,False,False,False,True
0.5008814971213282,0.47586363430207107,-1.2023710660648448,1,0,False,False,False,True
1.171924597013394,0.6409174449170041,0.3050847449845445,1,1,True,False,False,False
1.1502780454039727,0.21300015813754855,0.44466398674837687,1,0,False,True,False,False
0.6524073583872785,-0.5755902703560194,0.36091644169007725,0,1,True,False,False,False
-0.12686849955189475,-0.12322056718916652,0.44466398674837687,0,0,False,False,False,True
1.5832090775924021,0.17020842945960282,-1.2163289902412282,0,0,False,True,False,False
-0.04028229311420876,0.17020842945960282,-1.0907076726537788,0,1,False,False,False,True
0.28441598102711346,0.6592567572075521,1.2332867027140293,0,0,False,True,False,False
0.15453667137058463,1.026043003018514,0.33300059333731036,1,0,False,True,False,False
0.13289011976116324,0.5308815711737157,-0.5323907055984495,1,1,False,False,True,False
0.08959701654232004,-1.9816042126313733,0.9471492570981734,0,1,False,False,False,True
-0.27839436081784497,1.4295078734105726,0.17946342739709562,1,0,False,False,False,False
1.1935711486228153,-0.2332564409324549,-0.001989586895887018,1,1,False,True,False,False
-0.42992022208379554,0.2619049909123433,0.1306106927797541,0,1,True,False,False,False
-0.12686849955189475,0.1640953253627538,-0.6510330610977072,1,0,False,False,False,True
0.19782977458942744,-1.8165504020164402,0.24227408619081955,0,0,False,False,False,False
1.3018039066699227,0.3658277605587827,-1.1325814451829286,1,0,True,False,False,False
-0.32168746403668813,0.7692926309508413,-1.4675716254161266,0,0,False,True,False,False
1.3450970098887656,1.2216623341176938,-1.2651817248585693,0,0,True,False,False,False
-0.14851505116131616,0.3719408646556326,-0.1694846770124857,1,1,False,False,False,True
-0.36498056725553096,-0.7895489137457472,0.7587172807169996,0,1,True,False,False,False
0.6307608067778571,0.32914913597768686,-1.453613701239743,0,1,True,False,False,False
-0.04028229311420876,0.7142746940791966,-0.7068647578032399,1,1,True,False,False,False
-0.6680322897874318,0.29858361549344004,0.2632109724553942,1,0,False,True,False,False
-0.08357539633305157,-0.08042883851122078,0.11665276860337066,0,1,False,True,False,False
-1.5122478025548693,-0.03152400573642604,1.9521197977977656,1,0,False,False,True,False
0.3060625326365348,-0.734530976874103,-1.3279923836522942,0,1,False,False,True,False
1.4316832163264521,0.08462497210371224,-0.13458986657152763,0,1,False,False,False,False
0.26276942941769205,-0.04375021393012494,0.018947299368687633,1,0,False,False,True,False
0.8255797712626505,0.04183324342576652,-0.9162336204489884,0,1,False,True,False,False
1.1502780454039727,-1.9021338593723314,0.8494437878634904,1,1,False,False,True,False
1.3018039066699227,0.10296428439426017,-0.44166419845195865,0,0,False,False,False,False
-0.5814460833497458,0.1518691171690549,0.10269484442698723,0,0,False,True,False,False
-0.8195581510533819,-1.1135434308787633,-0.3718745775700425,1,0,False,False,True,False
0.8039332196532291,0.28635740729974113,1.8125405560339334,0,1,False,True,False,False
0.7173470132155431,-0.13544677538286543,-1.907246236972198,0,0,False,True,False,False
-0.018635741504787355,0.6837091735949499,-1.5513191704744256,0,1,False,False,True,False
0.41429529068364224,0.1640953253627538,-0.01594751107227045,1,1,False,False,False,False
-1.1009633219758614,0.9221202333720754,0.5074746455421008,1,0,False,False,False,True
2.2758987290938895,-0.28216127370724964,-0.8952967341844138,1,1,False,True,False,False
-0.40827367047437374,0.7142746940791966,0.6051801147767838,1,0,False,False,False,True
-0.36498056725553096,0.17632153355645272,1.5054662241535028,0,0,False,False,False,False
-0.7329719446156961,-0.7528702891646509,1.9800356461505324,0,1,False,False,False,True
-0.8195581510533819,1.6495796208971494,-1.0907076726537788,0,1,False,True,False,False
-1.5122478025548693,1.0994002521807065,-1.5862139809153837,1,1,False,False,True,False
-0.8844978058816465,-0.4900068130001284,-0.48353797098110846,1,1,False,False,False,False
0.7606401164343858,0.9771381702437192,0.2911268208081611,1,1,True,False,False,False
0.9554590809191792,0.6348043408201551,-0.5672855160394076,1,0,True,False,False,False
1.9512004549525672,-0.8262275383268435,-2.060783402912414,1,0,False,True,False,False
-1.9668253863527205,1.172757501342899,0.05384210980964572,1,0,False,False,True,False
-0.9061443574910679,-0.5144592293875258,-1.6071508671799588,0,0,False,False,True,False
-0.36498056725553096,0.8365367760161839,1.442655565359778,0,0,False,False,True,False
0.19782977458942744,0.8915547128878286,-0.19740052536525207,1,1,False,False,False,False
0.003010810104634047,0.7142746940791966,1.2332867027140293,1,1,False,False,False,False
-1.1226098735852827,0.2557918868154943,0.37487436586646067,0,0,False,False,False,False
-0.6247391865685887,0.32303603188083696,-1.2163289902412282,1,1,False,False,False,True
-0.3000409124272664,-0.09265504670491968,0.39581125213103535,0,0,True,False,False,False
-1.2524891832418115,0.10296428439426017,-0.31604288086450977,0,1,True,False,False,False
-0.17016160277073755,0.1640953253627538,-0.22531637371801846,1,0,False,False,False,True
-1.447308147726605,0.07239876391001335,-0.741759568244198,0,0,False,True,False,False
-0.9710840123193324,-1.7187407364668503,1.5264031104180775,1,0,True,False,False,False
0.9338125293097578,-0.3555185228694422,1.1774550060084965,1,0,False,False,False,False
-0.10522194794247335,0.9710250661468701,-1.348929269916869,0,1,False,False,True,False
0.37100218746479946,-0.00707158934902823,0.5563273801594423,1,0,True,False,False,False
0.7173470132155431,1.5762223717349568,-0.9581073929781382,1,1,True,False,False,False
0.11124356815174144,-0.5266854375812242,1.9870146082387237,1,0,True,False,False,False
1.6914418356395096,-1.101317222685065,-1.2512238006821863,1,0,True,False,False,False
0.4575883939024854,1.3011326873767353,-1.22330795232942,0,1,True,False,False,False
0.9554590809191792,1.5884485799286556,0.24925304827901176,1,1,False,False,False,True
0.11124356815174144,-0.5144592293875258,1.3309921719487123,1,1,False,False,False,True
0.6957004616061216,0.824310567822485,-2.640037256232318,1,1,False,True,False,False
-0.9061443574910679,0.17632153355645272,-0.8743598479198391,1,1,False,False,False,True
0.32770908424595624,1.6556927249939992,1.379844906566053,1,0,True,False,False,False
0.32770908424595624,-0.5878164785497179,-0.8673808858316474,1,1,False,True,False,False
0.5008814971213282,1.1483050849555012,1.7567088593284006,1,1,False,True,False,False
-1.5771874573831337,0.01738082703836871,-1.1046655968301622,1,1,False,False,True,False
-1.1009633219758614,-0.4533281884190321,-0.3718745775700425,1,1,False,False,True,False
-0.8195581510533819,-0.08042883851122078,0.06780003398602914,0,0,False,False,False,False
-0.12686849955189475,-1.2358055128157506,-0.28114807042355167,1,1,False,False,True,False
-0.5597995317403244,0.7203877981760457,-0.5044748572456831,0,0,False,False,True,False
0.003010810104634047,-0.6000426867434168,1.4077607549188198,1,1,True,False,False,False
0.08959701654232004,1.1299657726649532,-0.26719014624716825,0,0,False,False,False,False
-0.5381529801309027,1.2644540627956395,1.5264031104180775,1,0,False,False,False,False
-0.34333401564610955,-1.2480317210094496,0.5423694559830589,1,1,False,False,False,False
1.4100366647170302,-0.7039654563898562,0.5912221906004004,1,0,False,False,False,True
1.453329767935873,-1.4130855316243822,0.9052754845690232,0,0,False,True,False,False
0.24112287780827063,0.7448402145634435,0.39581125213103535,1,1,False,True,False,False
0.5441746003401711,-1.7309669446605493,0.514453607630293,0,1,False,True,False,False
1.4316832163264521,0.6042388203359083,0.5493484180712511,0,0,False,False,False,True
0.7606401164343858,0.3658277605587827,-1.5373612462980426,0,1,False,False,False,True
1.4966228711547167,1.704597557768794,0.8564227499516817,0,0,False,False,False,False
0.6307608067778571,0.21300015813754855,0.8982965224808319,1,1,True,False,False,False
-0.7762650478345392,-0.9973944530386255,-0.31604288086450977,1,1,True,False,False,False
1.3883901131076093,0.005154618844670673,-0.02990543524865289,0,0,False,True,False,False
-0.9710840123193324,-0.27604816961040063,-1.5024664358570845,0,0,False,False,False,True
0.06795046493289864,1.154418189052351,0.046863147721454494,0,1,False,False,True,False
-0.27839436081784497,-0.6489475195182115,-2.074741327088797,1,0,False,False,True,False
0.6524073583872785,-1.0157337653291734,-1.4675716254161266,0,0,False,False,False,False
-0.5381529801309027,0.5003160506894689,1.1495391576557297,1,0,False,True,False,False
-1.4256615961171835,-1.6331572791109594,-1.160497293535695,0,1,False,True,False,False
1.3234504582793447,-1.174674471847257,0.6819486977468913,1,1,False,True,False,False
-0.862851254272225,0.5064291547863179,-0.6300961748331325,1,1,False,False,False,True
-1.9884719379621418,1.6006747881223546,0.4516429488365681,1,1,False,False,False,True
-1.8585926283056131,0.8548760883067319,-0.19740052536525207,0,0,False,False,False,False
-0.04028229311420876,-0.6061557908402663,-0.22531637371801846,0,0,False,False,True,False
0.5874677035590142,0.18243463765330173,-0.9092546583607972,0,1,False,True,False,False
0.024657361714055834,-1.9143600675660302,0.5493484180712511,0,1,True,False,False,False
0.4792349455119068,0.060172555716314434,-0.6789489094504735,1,0,True,False,False,False
-0.06192884472363016,-0.4716675007095801,0.06780003398602914,1,0,False,False,True,False
-0.25674780920842355,-0.3677447310631411,-1.488508511680701,1,1,False,False,True,False
-0.21345470598958075,0.5369946752705648,1.4915082999771194,1,0,False,False,True,False
-1.5338943541642909,0.9587988579531712,-0.28114807042355167,0,0,False,True,False,False
-0.949437460709911,0.3963932810430295,-1.111644558918354,1,1,True,False,False,False
0.08959701654232004,-0.31883989828834636,-0.6719699473622818,1,1,False,False,False,True
-0.08357539633305157,0.12741670078165798,-0.14156882865971934,0,1,False,False,False,False
-0.27839436081784497,-1.3641806988495875,0.6261170010413585,0,1,False,False,False,False
-0.21345470598958075,1.5762223717349568,1.414739717007011,1,1,True,False,False,False
-0.8195581510533819,-0.18435160815766016,-1.2163289902412282,1,0,False,False,True,False
-0.7329719446156961,0.5431077793674146,0.16550550322071217,1,0,False,False,False,False
-1.2091960800229686,-0.5083461252906764,-1.6490246397091082,0,0,True,False,False,False
0.5874677035590142,1.7351630782530407,0.5912221906004004,1,1,False,True,False,False
1.604855629201824,-1.272484137396847,0.4237271004838022,1,1,False,False,False,True
-0.3866271188649524,1.1360788767618033,0.34695851751369383,1,1,False,False,False,False
-0.7329719446156961,-0.9056978915858851,-1.2442448385939946,0,0,False,True,False,False
0.3926487390742208,0.31692292778398795,-0.323021842952701,1,1,False,False,False,True
0.003010810104634047,0.04183324342576652,-0.9511284308899465,1,1,False,False,False,True
-0.7329719446156961,1.3989423529263256,-1.307055497387719,0,0,False,False,False,False
-0.6030926349591672,-1.0646385981039685,-0.888317772096222,0,0,False,False,True,False
0.8688728744814932,-1.3764069070432863,-1.7397511468555995,1,1,False,True,False,False
0.15453667137058463,-0.6917392481961573,-0.01594751107227045,0,1,False,True,False,False
0.6091142551684356,1.184983709536598,1.4984872620653105,0,1,True,False,False,False
-0.3000409124272664,-0.4227626679347849,0.15154757904432875,1,1,False,False,False,True
-0.40827367047437374,-0.4533281884190321,-0.6091592885685574,1,0,True,False,False,False
-1.2957822864606545,-0.019297797542727133,-1.0976866347419705,1,0,False,False,True,False
-0.45156677369321696,-2.409521499410829,-1.3279923836522942,0,0,False,False,False,False
